label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_pt,slope_up,prob_pt,prob_up
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,368752.4107232929,337087.02191819693,0.0,33.6711,3.7751345441365816e-11,0.4391163763671727
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369903.9888843067,363738.0426446981,38.923794,46.200485,0.6481865576778385,0.7516433803071695
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374371.0520492448,343251.4382477228,13.671004,33.584763,0.0004568417562495157,0.49855248399515867
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368529.6260060659,320161.10930464644,30.973509,33.138424,0.39831505012384,0.4825805719211401
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357075.8883778164,349638.4339593322,20.826174,25.671186,0.01647104041163558,0.08952813275523186
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361687.044359462,346137.812688852,20.008793,34.11766,0.011231365796009618,0.3707829610295746
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,354563.8672484309,340047.3220450749,12.656823,29.070538,5.5315372584670996e-05,0.24850186043746664
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,350511.21512432327,328845.2474218084,3.537475,39.8363,3.7751345441365816e-11,0.632602678560911
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377278.47735180566,332278.5230633984,13.707336,30.464636,0.00047329245161258885,0.3771503770182539
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,341014.3672412351,331847.65822957,24.218521,33.041904,0.0007342091328674948,0.012218289959311361
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,354734.3751167972,336874.7047147287,22.098726,42.75362,0.06597994844382726,0.714049781820404
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,344393.4587688778,348714.897022615,17.627178,28.189222,0.008949106372107328,0.2795400474504279
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,339030.4029896563,338946.65312720893,8.951118,23.303263,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,343860.02707867045,346367.8262805153,2.6089873,36.688564,3.7751345441365816e-11,0.849690513226265
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,334205.9035175968,337783.1572632715,10.469047,25.827482,2.1651246646111723e-06,0.09203258603646333
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,372349.3182844688,335415.2399008935,23.512905,55.04193,0.046881200515741975,0.6987419992007979
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,363228.4542388782,363853.538212304,8.024884,27.881224,3.857103034206202e-06,0.6341127386324851
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345316.47826825554,343299.40997496835,6.5790973,31.398647,2.310897470067948e-10,0.41565729223395775
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,375785.1511248312,316005.90721933247,26.9318,36.103096,4.881284032679959e-08,2.088176184048147e-06
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351923.61020712764,346970.28432516626,22.499365,28.066992,0.032714124826277294,0.15637576404223416
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364666.385413321,347022.7992422881,17.78472,21.54482,0.003262379923363281,0.02245326537114692
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,336156.2091630259,335607.34179798886,3.7903194,35.38143,3.7751345441365816e-11,0.019057734621991933
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375197.7052681542,354250.3132219038,31.319315,35.898014,0.41244689121660943,0.5726968755095257
0,background,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,334132.6899801156,338799.0333711421,18.012518,20.221062,0.0004284655679587486,0.0016658591709907329
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,360021.828298326,340958.7153433867,22.658737,35.106117,0.07928200845967431,0.5489650939197656
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,340789.39187217643,329535.57225246413,8.283101,27.919415,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358499.84479299444,353866.16894354403,16.69117,29.22696,0.0015633238895657823,0.19466851558350398
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,371672.04866101407,332817.3936788302,28.934803,42.26701,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371871.9449847748,324180.85039626586,25.012756,32.555294,0.15151477483242956,0.46094419764581684
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,359969.48294391687,338305.0115991987,11.544778,40.90606,3.885625477963959e-05,0.6859201940546514
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367785.1225712384,353925.2379230416,18.42293,30.854586,0.013854254905559601,0.3934060572834655
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371979.7698111482,323930.2181430508,28.665043,39.990536,0.3000750433273715,0.6695380876474658
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375196.2057062533,333349.8890159742,20.27765,39.279644,0.03311951454725921,0.6555914458145498
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,378542.39797631325,347249.6173219522,20.558867,35.03742,0.037205006870534185,0.5468252647998815
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369828.834684028,326395.6045707505,3.5532656,37.378574,3.7751345441365816e-11,0.6125433487567882
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,344689.64382722706,351542.5414833546,30.931654,37.394196,0.2552126285904797,0.47703315293013415
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349548.5323629831,350459.77824346005,21.815353,30.309406,0.0598363941250338,0.3706176326004987
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,344650.85057859024,331126.4549820169,7.980886,31.227545,3.7751345441365816e-11,0.008069405616272788
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,346116.38917664124,355059.61706420226,17.65223,31.358301,3.7751345441365816e-11,4.530355226333511e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,365358.69751980586,360373.531116059,12.459265,32.39833,0.00012449618798077494,0.4549769527573079
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364490.2340361804,341550.72506238107,8.608426,30.461205,1.7627472825454503e-08,0.23816614936348618
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,366039.4138954336,360201.9995470008,36.155197,40.503693,0.5800368109169949,0.6789322861204036
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,344626.3362085495,337291.5333389824,2.8099072,35.42254,3.7751345441365816e-11,0.5586535908352424
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,358684.55065283383,349107.1129360719,12.088309,23.850739,0.0018581002916521745,0.42160502838272584
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363728.2841522006,339769.95113105647,8.330856,36.70147,7.581490506774427e-06,0.8498502612322536
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,358217.5117988268,336984.4710477253,9.018531,35.74479,3.7751345441365816e-11,4.4827012711655287e-10
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,334959.9165306828,335439.7174798518,15.7843275,33.655655,1.4693722699343065e-06,0.013857547736356727
0,background,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,374104.2051455315,341655.03497748764,12.286122,28.746069,0.00010121724542841589,0.30357749376601023
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373244.3889349712,327652.413305462,16.805157,36.187447,0.005436917656523663,0.5809446057567269
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360105.2974886794,347002.5307306456,19.928034,28.373844,0.18062608334683586,0.6542752655536388
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342392.3871346945,333090.7781914957,23.025877,27.28142,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,371001.8455271146,337878.70391530584,16.315702,27.921152,0.0011860757080647752,0.15179483055732138
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329434.2647866799,334267.3338190327,20.66399,29.719559,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358780.2390119328,358327.4263517438,22.526201,33.393208,0.033044142629304975,0.3450325993073801
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,340263.07427056506,333328.91290727846,13.293432,33.969448,4.710934667486086e-08,0.014739986348668315
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,341400.422795297,345796.1164903713,2.1270509,32.42181,3.7751345441365816e-11,0.4558733246191431
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,356637.3960916223,341265.2544014971,2.5887825,32.045967,3.7751345441365816e-11,0.0711046441447828
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,362942.003257161,335840.0935366683,27.12708,37.850803,0.00238342883450305,0.02770967386727906
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357318.10685891344,356738.83761422045,12.0739355,25.16697,0.0018313936540699253,0.49970817911176757
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367047.5953218436,365963.5279804699,26.27117,42.02387,0.0017395049326617298,0.043305029119153196
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,349815.1010592928,346250.2980299048,4.6051507,28.296114,3.7751345441365816e-11,0.6511781444519487
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354657.91751268174,355641.9064245822,10.983633,32.33561,2.9092512462093495e-06,0.3066232235736897
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,368958.4045996192,357012.5440779414,20.808065,42.434776,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354944.8471886308,348041.2205351477,11.984515,31.980272,1.3593031129109637e-05,0.2936007813089778
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,348582.1681178083,337207.6164270924,24.90343,37.98761,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,3.0,7-15%,363194.0675117225,343106.5897203796,0.0,23.731098,3.7751345441365816e-11,0.050405562502860796
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372157.1667073882,337645.2080191657,13.947525,35.822456,0.0005951793403209312,0.5705064308474391
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,374880.62269089685,360197.5285201577,6.124415,42.113575,3.7751345441365816e-11,0.6804766705705076
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,352382.4974267268,339222.73186986323,19.610268,28.41572,0.024734744563900738,0.28930485777340287
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373142.0270952988,338938.23632466735,17.397924,34.572468,0.00782727493140801,0.5320018985082223
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,366198.7579634785,366137.6543913597,7.526187,38.462936,3.7751345441365816e-11,0.0299972802142809
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,365661.1570584736,326853.1522964135,17.112856,28.244179,0.0065910568808075064,0.2819069686612693
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368294.3866693736,340625.38676236966,11.587221,28.823505,7.6123806952459234e-06,0.18100602289494713
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,333827.09465171123,335977.3793362875,20.770288,32.290504,2.6216699177835026e-08,2.2753757394304335e-05
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372491.9939282189,340529.9562011631,18.760847,36.759583,0.016476428824775523,0.5965877140205605
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,366294.4833093565,361173.0508205912,27.81135,37.39241,3.681697974237815e-06,8.588036187089062e-05
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,329687.28002018324,337399.2155804989,0.63859355,2.293746,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,365060.39779693785,334025.5652681258,21.71966,31.72872,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373609.7590491688,342166.4250400676,16.847204,49.902386,0.0055842855092522094,0.7747499914272131
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,349300.2646165942,334138.18279736274,43.828968,49.772667,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376039.0403716133,350797.3429550337,20.838737,35.765453,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,347677.6709980797,326718.23694016074,1.0112826,30.260756,3.7751345441365816e-11,0.7203542037836121
0,background,4.0,식양질,2.0,20-50,3.0,약간양호,1.0,0-2%,348536.4252659965,332021.3811013482,0.77485305,31.928944,3.7751345441365816e-11,5.672149513452097e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,363294.69715176313,338454.551084057,3.6578312,28.2885,3.7751345441365816e-11,0.2838170374964238
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,345760.66739175253,332372.8953503697,5.686809,32.15612,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377030.7169869287,360773.73160280415,28.606993,39.848145,0.29756619439728543,0.6668328256323633
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,340888.8712273469,344549.5596051968,9.492656,28.31416,1.5930165567151832e-07,0.16426823835496418
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,366797.72408543184,363517.6384090035,37.694675,43.189777,0.8613408899664574,0.9036551894167592
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,373277.7082449629,331294.91807094734,36.51253,42.986973,0.022877305250328977,0.0466177370614267
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,338779.78149564576,340078.34123242926,22.63179,42.11474,1.3695414973921815e-07,0.0001742961608364151
0,background,2.0,사양질,4.0,>100,4.0,약간불량,1.0,0-2%,352312.16265495535,354674.64878244104,2.4482007,25.449697,3.7751345441365816e-11,0.5155073712510728
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,377256.0100769807,346548.5320992326,24.31806,37.750114,7.839186532479068e-09,3.0242194305986314e-06
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361666.571353955,352550.2281423838,17.55858,29.458843,0.07581883763435947,0.6943331745773609
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,353688.6244531142,352736.7881321346,26.259886,27.023008,0.0017320150170036825,0.0022967975456192153
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341338.0160879704,331230.637265758,24.130623,33.164616,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367371.8354229009,341498.4304409064,18.017262,29.652544,0.0037693474748724237,0.2094123058446474
0,background,6.0,식질,3.0,50-100,2.0,양호,2.0,2-7%,373057.9383522337,342312.4697522699,0.0,26.974728,3.7751345441365816e-11,3.97747779263027e-05
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,374324.7066718644,321772.29508808616,8.6484785,24.440876,3.7751345441365816e-11,8.634900374193681e-09
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,378538.2860891237,346928.73216377577,20.972855,33.395924,0.04385295265310371,0.4918587529515999
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,371487.17969703965,313384.68623448326,6.776257,44.093227,5.224235770343031e-10,0.7307662764800538
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,336911.12189867994,333374.1903763786,20.861732,34.231033,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341379.63952090254,333752.626896074,12.984142,28.61504,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,371798.96527321066,330443.6619077052,6.1143208,32.054413,3.7751345441365816e-11,0.009829418186675187
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343553.1952621741,323171.27406573057,22.653543,30.686007,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347375.176400287,355226.02227547875,21.921576,29.241545,0.062093306327291264,0.3249813131214799
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367128.5235286893,365161.3096863137,22.66265,44.663425,0.00033882352777651756,0.05173918681806266
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367755.42868339625,340634.3724468664,12.729691,29.362663,3.6541085660264405e-05,0.19933534995071095
0,background,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,339019.8844304985,342230.0428763059,1.0553603,1.1364716,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376351.9075675753,329672.4131433912,16.88605,36.70297,0.0057232617160454255,0.5950785226047934
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374044.2423734139,355694.6602061294,36.02009,42.888756,0.5762031327768055,0.7158686565196377
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351369.2482523655,329318.5357329525,23.988668,30.642767,3.7751345441365816e-11,3.7751345441365816e-11
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,372949.4237704762,356002.9923341399,36.19307,41.289528,0.5299231252967709,0.6644707383215724
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,355484.47511017486,349421.2849687253,19.733053,29.221159,0.17018448731632335,0.6860514282845092
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376274.6828943695,346310.2698658875,7.2047143,38.414642,3.7751345441365816e-11,3.44068153183157e-06
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373630.9847822596,361018.6891003436,21.919188,40.570595,0.062041963445793,0.6801168519151931
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,353439.7203031732,335429.52937458974,10.908927,31.082762,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355774.9922423685,337397.11917769647,29.727598,32.998188,0.34587681719979285,0.4774555466749938
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350592.0344572555,326818.7031590214,10.649851,40.85202,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,335206.0878825761,334190.0511000348,18.85847,37.67467,2.8148656529559903e-05,0.027058722165586618
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,334896.599971759,336061.0523310421,20.795925,33.976475,0.00011301219536269025,0.014760082451085715
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,336822.9932296,336111.2460673024,26.259752,34.509315,0.0017319265419167929,0.016325812054177685
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,341376.0386432353,335635.64741159795,24.4406,34.23248,0.000812544461736401,0.015502122322874875
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,334555.63157985464,340545.351399806,3.7738845,7.564609,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375097.3647054531,320262.9701726517,22.379416,47.825184,0.07245394985233865,0.7637530476760993
0,background,1.0,사질,1.0,<20,1.0,매우양호,3.0,7-15%,359411.07800910523,344193.4590408598,8.536568,38.25279,1.4446050034232506e-08,0.5013879432697138
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,352139.27824594884,335385.06152065686,22.940977,35.476017,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,378743.322643178,356848.75070134265,30.826298,35.311466,3.7751345441365816e-11,3.7751345441365816e-11
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,366193.5865469048,359936.3629251092,0.81119615,38.25218,3.7751345441365816e-11,0.5921278850688488
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,336279.3294859852,341919.99192973727,2.812636,20.092428,3.7751345441365816e-11,0.18964125982172142
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375291.3326416489,321313.6743349465,9.321921,43.38115,8.752233537351085e-07,0.722239493946364
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345909.3360246691,326716.72743736894,12.672955,26.737577,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366662.26344734745,344082.0221808297,14.5137005,26.378475,0.0002568612705307284,0.10726188780846074
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368836.8054582174,353167.66132786794,33.074753,37.300182,0.48025990846400224,0.6105773649885889
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,375449.7333430015,346047.0144569207,6.7907004,36.609287,3.7751345441365816e-11,0.023216631100259597
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342784.0979069028,349808.27621197485,12.436597,29.835085,0.00012120772159969243,0.3504739409049067
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,360638.34316497546,330174.40756641165,25.621927,40.515392,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348476.4892360176,345456.1890208884,4.261702,28.368298,3.7751345441365816e-11,0.6540553009958826
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375351.6243912453,352995.50626599404,31.035719,39.22514,0.4008733086290247,0.6544759453677598
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,344728.12678995513,337075.7207443092,24.521437,30.331444,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,358982.5466043945,337809.6156233656,16.51922,39.17861,3.304871278016616e-06,0.03270527863574757
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376784.9297723337,339371.7236460708,13.851049,27.013216,0.0005433720295162942,0.22961268670057575
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351357.7339269091,329680.2675580735,26.109776,28.585331,0.19291570788230408,0.29663014242521596
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373859.57576628303,332018.3205074354,14.52434,38.89878,0.01413062704429895,0.8733633263926309
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,366600.2759392522,337641.87287813023,6.59404,33.743065,1.3950370982824751e-08,0.7580428118562554
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362046.4596382826,363418.45162358665,24.711111,35.08431,0.06840457842405996,0.4040775888272862
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343880.79410338006,326130.48851123854,17.157532,25.911085,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,376656.60721086594,352256.1880975465,6.0086823,39.49235,3.7751345441365816e-11,0.033897473130389336
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348995.4109870492,349276.8208250733,16.367193,34.293716,0.004079783438623888,0.522830332799602
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,365084.2789670229,349376.7605712442,24.373808,34.55381,0.06180482395978823,0.38597448479017105
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,349816.55425115564,354755.783153629,15.345034,32.831696,0.02402197629003445,0.7864315332384635
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,361389.7841626607,362140.4961324365,20.451849,30.20567,0.035610089859115464,0.36623431995189154
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,349250.3018242696,329994.9287944053,1.7448174,29.698446,3.7751345441365816e-11,0.3446282747929966
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350870.8348217548,332780.14494715945,23.410067,32.196938,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,334903.8743305512,342539.2283362564,2.1938353,17.147314,3.7751345441365816e-11,0.06294735864717038
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,361818.9296166272,332811.02518459246,16.531519,43.854233,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329515.862013417,333796.18588085735,26.496439,39.11205,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368050.0521244222,347728.9183726801,21.08087,31.578566,0.24729645930588,0.7572334248990525
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372240.8796682085,333925.2374123041,18.394777,37.003033,0.013651285011379492,0.6029817051922896
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,341045.5532031089,331452.9039878276,13.570284,31.875732,3.7751345441365816e-11,8.188168688517556e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362445.4996521116,342350.3794113646,20.605682,33.68417,0.037918455759203475,0.5020381553547496
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,342492.2474433108,333388.4698137515,22.942474,31.634361,0.36457113868566476,0.7586476492541679
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362795.4537596633,341661.0281379458,1.560364,40.145523,3.7751345441365816e-11,0.6724335383820308
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364149.79446782416,336292.0538382909,15.141403,33.66056,0.02118367577181816,0.8030647515313114
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376930.31862846616,351854.21397603315,6.661474,40.611366,3.7751345441365816e-11,4.8739069065143035e-06
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,341473.71361756703,337984.4269095934,38.936237,39.097157,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,344795.9423666797,343974.8968098536,13.749937,21.827332,0.008041119538521027,0.2936419202948068
