label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_deg,z_m,c_kpa,phi_deg,fos_sat,prob_sat
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375636.5720977032,355710.135526755,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351285.31015632144,329272.6297602316,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344137.6323769755,324009.90865631565,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358920.65058956575,351309.8694973679,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,342638.0533111516,328541.61636654014,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364233.2444121938,344369.39268043754,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,378397.9129328205,343528.4369048532,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,360032.41845094407,347434.6744371384,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352773.9943355137,346768.38012232166,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,1.0,<20,1.0,매우양호,3.0,7-15%,367200.5525636648,347532.03718211,6.2772984895975545,0.2,4.0,28.0,12.189638528102293,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374410.3747104167,319296.3630497885,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,365130.6901975093,351578.0265876097,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377453.0990837142,350491.8693397492,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368245.8643702052,350944.92920569924,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,372554.4353357353,315769.74099498,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,334309.2375654895,337317.50790591055,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,365726.0692658293,335132.2749825405,0.5729386976834859,0.2,1.0,33.0,57.841337095566715,3.7751345441365816e-11
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,361747.0155452424,336977.8351918343,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377788.6485500189,354431.60520197015,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,365794.1555309981,343037.8308986892,6.2772984895975545,0.75,12.0,20.0,10.263669899306278,3.7751345441365816e-11
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,366618.81778675935,355444.0765825756,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,346117.11099088314,338804.08005693887,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,4.0,식양질,4.0,>100,4.0,약간불량,2.0,2-7%,334805.4413320568,340343.8962035112,2.5765718302688305,1.2,8.7,20.0,12.73932374774571,3.7751345441365816e-11
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,368008.9819625602,365129.19529725984,6.2772984895975545,0.75,12.0,20.0,10.263669899306278,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,353393.57522004563,339917.20233244554,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,352137.2114739419,346286.37977803213,12.68038349181982,0.2,1.2,30.0,2.7131400960361525,3.435115456874044e-05
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,368839.1817141695,341297.2817819764,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356734.9971436463,364765.85656098026,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,369264.8565948905,340015.1234730448,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375496.395550151,338559.25113065913,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,330390.02630699857,337533.5600550971,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,364752.7717302608,336456.61171234376,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,367824.9224414448,355953.9660197028,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372486.10031270015,353885.93632219936,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369204.48339561,344435.8159816315,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,372113.5935560967,347710.81840041693,38.659808254090095,0.2,4.0,28.0,2.521390321846698,0.00010853363092157976
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354660.2695589489,348573.38670265675,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,362925.0647348944,335318.60644327896,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362636.7339318963,340402.5924980402,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371870.6854751922,324433.2300497119,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,343701.0949036303,328071.8492418882,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348680.376748732,326683.317337832,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,342475.6081659298,345156.1690448222,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345885.1125451861,348426.90285214054,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364975.371618823,361198.4705559495,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,343569.9218963481,342040.32045092294,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,357721.24701703107,336911.1522834046,2.5765718302688305,1.2,8.7,20.0,12.73932374774571,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358754.78611259494,363865.36459270335,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,375018.6257969304,327045.1268291105,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335338.8099255407,343123.645212892,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,347076.70459481335,343903.6929460415,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,338774.23986261245,348290.6611513882,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329409.2778918907,335091.111696752,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,351543.0527087164,354793.916374318,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,360753.0462302101,330768.87374955043,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,345954.49598047725,330602.8048600507,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,377249.756541457,322396.5699876581,38.659808254090095,0.35,8.7,20.0,3.0891813684391862,3.598146130873701e-06
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355992.9008681189,337285.339357174,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,342969.27752134093,324659.94715671666,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374088.6874601613,355381.6136589632,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,340456.9978259897,343510.83768478327,0.5729386976834859,0.2,1.2,30.0,59.47736452501416,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,374701.8736694056,329775.29908969335,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,366229.3226700072,349400.66098874074,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340775.833141888,345114.69741894625,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,342903.5312273205,346550.5110315651,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357041.2689433615,337193.1806798108,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,368752.4107232929,337087.02191819693,6.2772984895975545,0.2,1.0,33.0,5.286565265871113,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369903.9888843067,363738.0426446981,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374371.0520492448,343251.4382477228,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368529.6260060659,320161.10930464644,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357075.8883778164,349638.4339593322,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361687.044359462,346137.812688852,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,354563.8672484309,340047.3220450749,6.2772984895975545,0.2,1.0,33.0,5.286565265871113,3.7751345441365816e-11
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,350511.21512432327,328845.2474218084,0.5729386976834859,0.2,1.0,33.0,57.841337095566715,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377278.47735180566,332278.5230633984,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,341014.3672412351,331847.65822957,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,354734.3751167972,336874.7047147287,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,344393.4587688778,348714.897022615,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,339030.4029896563,338946.65312720893,6.2772984895975545,0.35,12.0,20.0,20.46034837234839,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,343860.02707867045,346367.8262805153,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,334205.9035175968,337783.1572632715,2.5765718302688305,1.2,8.7,20.0,12.73932374774571,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,372349.3182844688,335415.2399008935,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,363228.4542388782,363853.538212304,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345316.47826825554,343299.40997496835,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,375785.1511248312,316005.90721933247,38.659808254090095,0.35,8.7,20.0,3.0891813684391862,3.598146130873701e-06
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351923.61020712764,346970.28432516626,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364666.385413321,347022.7992422881,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,336156.2091630259,335607.34179798886,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375197.7052681542,354250.3132219038,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,334132.6899801156,338799.0333711421,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,360021.828298326,340958.7153433867,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,340789.39187217643,329535.57225246413,12.68038349181982,0.35,12.0,20.0,10.358623417823425,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358499.84479299444,353866.16894354403,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,371672.04866101407,332817.3936788302,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371871.9449847748,324180.85039626586,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,359969.48294391687,338305.0115991987,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367785.1225712384,353925.2379230416,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371979.7698111482,323930.2181430508,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375196.2057062533,333349.8890159742,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,378542.39797631325,347249.6173219522,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369828.834684028,326395.6045707505,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,344689.64382722706,351542.5414833546,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349548.5323629831,350459.77824346005,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,344650.85057859024,331126.4549820169,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,346116.38917664124,355059.61706420226,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,365358.69751980586,360373.531116059,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364490.2340361804,341550.72506238107,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,366039.4138954336,360201.9995470008,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,344626.3362085495,337291.5333389824,6.2772984895975545,0.75,4.0,28.0,4.9227205600534685,6.002119534234332e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,358684.55065283383,349107.1129360719,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363728.2841522006,339769.95113105647,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,358217.5117988268,336984.4710477253,12.68038349181982,0.35,12.0,20.0,10.358623417823425,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,334959.9165306828,335439.7174798518,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,374104.2051455315,341655.03497748764,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373244.3889349712,327652.413305462,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360105.2974886794,347002.5307306456,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342392.3871346945,333090.7781914957,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,371001.8455271146,337878.70391530584,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329434.2647866799,334267.3338190327,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358780.2390119328,358327.4263517438,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,340263.07427056506,333328.91290727846,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,341400.422795297,345796.1164903713,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,356637.3960916223,341265.2544014971,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,362942.003257161,335840.0935366683,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357318.10685891344,356738.83761422045,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367047.5953218436,365963.5279804699,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,349815.1010592928,346250.2980299048,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354657.91751268174,355641.9064245822,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,368958.4045996192,357012.5440779414,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354944.8471886308,348041.2205351477,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,348582.1681178083,337207.6164270924,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,3.0,7-15%,363194.0675117225,343106.5897203796,6.2772984895975545,0.2,1.2,30.0,5.440894776224068,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372157.1667073882,337645.2080191657,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,374880.62269089685,360197.5285201577,0.5729386976834859,0.2,1.0,33.0,57.841337095566715,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,352382.4974267268,339222.73186986323,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373142.0270952988,338938.23632466735,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,366198.7579634785,366137.6543913597,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,365661.1570584736,326853.1522964135,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368294.3866693736,340625.38676236966,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,333827.09465171123,335977.3793362875,38.659808254090095,0.2,4.0,28.0,2.521390321846698,0.00010853363092157976
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372491.9939282189,340529.9562011631,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,366294.4833093565,361173.0508205912,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,329687.28002018324,337399.2155804989,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,365060.39779693785,334025.5652681258,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373609.7590491688,342166.4250400676,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,349300.2646165942,334138.18279736274,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376039.0403716133,350797.3429550337,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,347677.6709980797,326718.23694016074,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,3.0,약간양호,1.0,0-2%,348536.4252659965,332021.3811013482,0.5729386976834859,0.35,8.7,20.0,157.01504367181641,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,363294.69715176313,338454.551084057,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,345760.66739175253,332372.8953503697,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
